income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
58161.132431550664,0.39100371825504765,0.48827389536667026,1.332760040382125,0.15787665563239414,0,0
43935.923669347736,0.27615769928748146,0.6072202470360084,1.7395931340401494,0.5202573299011398,1,1
38601.85569350113,0.3446182997121274,0.32800307602631523,-0.3206428741885281,0.4495767481954835,0,1
41482.803612525786,0.2503443222344044,0.46174204227934484,-2.084054752627418,0.6197651029416589,1,0
43993.50855787981,0.34434636227477927,0.5286229699588073,-2.4265654618306645,0.33041097571298467,0,1
35237.34322010582,0.23618582497910168,0.3903889599771278,-0.1436925696917566,0.04113298489637348,0,1
107443.1346588158,0.32877050085820314,1.0,5.165368070131284,-0.6454669931839497,0,0
38035.524441216694,0.4310802949908792,0.7331866882535941,-3.4758283395732374,-0.14784706890549026,1,1
30742.63529753509,0.28849189457799473,0.38982112613743275,-0.3136440986929103,0.5057943519629454,0,1
58520.723190255325,0.29803408568189016,0.46332511177077695,-0.8173801523976189,-0.3652136527582299,1,0
99793.790294453,0.47314944799525616,0.5573077836244142,1.019233709071608,0.6169408431980268,1,0
38360.492194832266,0.4336311922225602,0.26001231927286295,1.057016882954923,0.4220169360231956,0,0
20868.69086490241,0.2709139977544718,0.0,-1.8738432125103603,1.2975514882792754,1,0
65131.396927814836,0.48883771990362335,0.49189555701587107,0.06505836919800823,0.28051351630435,0,1
37301.570766205914,0.21668468784930855,0.5123153333593424,-0.9003796645467934,0.004377813497111902,0,1
23684.404394054625,0.4418743851016046,0.20352530347187975,-0.27995938966244793,-0.36471440584810805,0,1
47673.78086000227,0.30325132789019404,0.4594960745370945,1.285364687808776,2.389144044265766,1,0
58134.86535243061,0.42517927871346534,0.9132487358423067,0.39800975876787614,0.09313780704285768,1,0
66978.80590137937,0.5810914204325255,0.8535663635805766,2.510457631906929,0.6389259489383762,1,0
13629.089326199191,0.32441637909891485,0.1713272272754422,-0.9953074503265169,1.241463348891986,0,1
39288.05078423436,0.31692410298968826,0.6163411397435822,-2.1569358064805826,-0.5576048706760015,0,0
37379.136277432575,0.35787592093463694,0.6588391478042097,-0.5317399569118956,-0.754401920578089,0,1
77824.27389942748,0.68981082733685,0.8201011074941954,0.5157025570165735,0.8374021445449547,1,0
53159.32189715309,0.5260028363170126,0.47435263558720164,1.3853827765250246,1.370154279647575,1,0
43538.15888766221,0.5038680844750036,0.6593477422417204,0.007224004071800794,-0.24797587745363714,0,1
74263.10937427887,0.12505051439170095,0.743795754595584,-2.5136660024027724,0.7012738710968391,1,0
80934.91192978006,0.16096169953649336,1.0,3.673835215027225,1.9072567897921742,1,0
32964.896115321695,0.38947242953386296,0.6447862843844362,0.48854886630074346,1.163260572710472,0,0
55332.360569696466,0.3949617905329229,1.0,1.2041122886197846,1.0254568968470485,1,0
35510.31987819694,0.4869462825667849,0.27525325692872527,-2.1800089746738123,1.854305095885662,1,1
34672.33880143126,0.31703608232318575,0.19297257580618654,-0.8375271800276598,-0.12235542236434585,0,0
54365.42378842612,0.27458584941880526,0.6129092538439562,0.4634380285767798,-0.8256504470169864,0,0
30460.60829655297,0.12344320816021595,0.7068424311614311,-0.2147939330921911,-0.3772458555940364,0,0
9000.0,0.671547880677986,0.7315403428458401,-1.5733255590170707,1.223274048965906,1,1
58599.60111680785,0.5736421478091931,0.5081303658732794,-1.6430327237353568,0.3026498662821756,1,1
46733.972608023614,0.5072556469951424,0.7013481258539628,-1.6872494060386303,1.1705726318825838,1,1
51469.77769857425,0.4135528372904752,0.6113177525673964,2.8406195809593595,1.4756863074801512,1,0
61723.353030003214,0.267998281229163,0.7475733681259815,-1.7600879855828937,1.2001992877250438,1,0
31223.248103400903,0.39566256780960996,0.48846085922005344,1.4320411573618885,0.17999846625783375,0,0
45944.28190709357,0.2814354918082699,0.5220454056397104,-0.7063477036382102,-0.5695870073337806,0,1
57478.68404772095,0.6253508832223527,0.40516432124572194,2.6987255018393124,2.205561208033007,1,0
17781.74066390152,0.5238470228140094,0.39063429432142915,0.02775012183959258,1.1665023933092666,0,1
34601.88137410638,0.5810455357594881,0.7442778462018236,-3.5875790943761423,1.0740076532459182,1,0
56324.65367898993,0.2832804716566836,0.820803413092564,3.291358079076303,1.6009367354905302,1,1
39435.810065116006,0.14031153426806164,0.36381849496851093,-2.5169892981219983,-0.17300021680280572,0,1
9000.0,0.7109596823907582,0.3654117474370844,-4.383507261594189,0.33877336765088273,1,1
41231.019417555166,0.3493436562416,0.6538851940860434,-1.6831260181361973,0.3186038944526168,0,0
46858.25988280416,0.2624368739223524,0.30815511352812863,0.4939953019943935,0.15860321968075927,0,1
72420.2318827103,0.4930235627602977,0.5052892625615341,4.178318933391298,1.1427218031820157,1,1
27989.84701016747,0.15127808157054162,0.6427108865501947,0.2385034586426249,0.9537233898993284,1,0
80121.97409163046,0.6304867783932879,0.7874083695425438,1.7472154124874921,0.024001822835049553,0,0
34724.427760405335,0.4396607043972027,0.20285275118829488,-2.2281407304421514,0.26889017068279875,0,0
33135.33577908694,0.462178744794407,0.19438203487875755,1.0676959762128597,-0.3087252242592322,0,0
44418.84439763193,0.39191552217521713,0.7145278943193356,-0.322561566703952,-0.5984397647227754,0,0
50109.21806302584,0.3244649761132177,0.6505214910534467,1.1878909298249398,0.812395330238208,0,0
69226.26161812535,0.4084580660256939,0.7113668193276195,-1.5575533432768298,-0.5542061160484868,0,0
53059.788800845,0.26426122951035214,0.25573656006864015,0.0036898327022734934,0.8565971771868145,1,0
48584.17268293415,0.2712029461743518,0.4481632564559247,0.27730472794178895,0.9694483335569924,0,0
23195.841520720605,0.4963612627331673,0.596391027786559,-0.47915680238796565,0.25974959786270857,0,0
78083.59077766634,0.24284018725592338,0.7077619268995838,0.18025871616578137,1.523733944090318,1,0
36975.04017623197,0.5243017444791395,0.30712360196453425,-4.420241264577886,1.080129785431363,1,1
37403.22880539343,0.5134416309794594,0.6508968132560395,-0.44679817687600953,-0.14967874460622888,0,0
79960.45642474858,0.36762284719807037,0.4703008142379973,-0.011731331401719614,-1.0809654009326368,1,0
39687.21506971987,0.34735651022592473,0.46688815391178684,0.12761154833473948,0.7470733889482011,1,0
83626.8268172766,0.22243722425727563,0.701192362276893,0.17197682750885707,-0.21577958619581392,0,0
72751.33717260315,0.15915256597033184,0.498883700063618,-2.4897450784058304,1.035784470495896,0,0
71813.10707152009,0.3904652281782012,0.3487610095524819,0.8498167818845397,-0.2129002923157957,0,1
9000.0,0.35513795669122605,0.5408821140397942,-2.746681338626629,-0.2261400087674234,0,1
55131.31758588394,0.22259655371211678,0.5625146064023857,-2.01777825466881,1.6663693139720488,1,0
59428.34470296401,0.4050053006758552,0.8312747782817268,-0.1631668058423362,0.7451849897023811,1,1
51058.73081032648,0.31314255371986705,0.5390071910244777,-0.07229256538816098,-0.0003896781546502351,0,1
33747.96363348038,0.4040675307591887,0.42070869930486066,0.7667162157878236,1.0850199507776903,1,1
70123.00458522566,0.44549933974316974,0.6937580048643197,0.9129958051815179,0.5003359688131556,0,0
70307.25148281638,0.1207625242787213,0.7080709016273522,1.5348726746133319,0.452806651038603,0,1
48460.309591066456,0.6042865672846349,0.4373515891401323,-0.6051424651637239,0.22346801460942722,1,0
47284.292965629764,0.47538326309773615,0.5670723036663758,0.8618248613954829,-0.4626075639218717,0,1
50153.843368270325,0.2871580967125723,0.6800114447185189,0.7870671451515586,-0.4087086694090029,0,1
54000.31766760961,0.4434985532193196,0.42339938149046663,3.207235430628418,1.7616068967410405,1,0
44162.78272537586,0.4308472868935666,0.42698232120126567,-1.7274853380272361,0.37012536414417074,1,1
18771.873944229428,0.4374280236918158,0.0,-0.5533223607926714,2.065188505483137,1,0
70764.86852998247,0.5766461341356605,0.5757599087630608,1.2324070511615992,0.6456989299007865,1,0
33523.62776199152,0.3444287735219894,0.3234683358828754,-0.16720653596562285,0.9324645748500914,1,0
66408.62548171666,0.509591617420426,0.6215006630164751,1.024989644699391,-0.04867225108051132,1,0
42105.84107688419,0.46032223672597167,0.34312911975217203,0.9061898950070616,1.3374425684548328,1,0
28541.188577086687,0.0,0.4047973001160346,-1.5163533717620346,0.27689425005279983,0,0
33700.50990898725,0.33513554290345704,0.5993631948791369,-1.7134525440488277,0.31140269563511985,0,0
61213.050404761976,0.06282961572266438,0.7516397898579439,1.225727923729775,-0.37482653425026147,1,0
29961.48301596834,0.4956090013548779,0.13640809692639444,-0.47318211794291803,0.8348427725498513,0,0
38139.31545125036,0.2966695892650523,0.9786124243906197,-0.4179106288262577,0.37064402200510754,0,1
67382.31316326,0.20138232399685696,0.5904475628477036,-0.30345786743005465,1.9768145594456095,1,0
63117.57637133973,0.3048248874612241,0.5089822602337181,5.107712336484883,1.0817339704751303,1,1
75026.89461359901,0.3423803545050794,0.30473002319370696,0.04109111301039947,0.5113073543453615,0,1
79120.59753444063,0.624908568577562,0.4561124238179933,1.328689669214158,-0.38653660950365193,0,1
32142.86574867434,0.5309934586655691,0.3549638270592832,-2.0708717037387725,0.7294588321964148,0,1
77751.94461216655,0.17127080219090168,0.7265770493354918,-0.9471521497283328,0.15993537035702304,0,0
61326.57611865636,0.5673323957534807,0.6539686510536542,-1.9584222996033125,1.3768065803822074,1,1
13956.318927863469,0.422543090681557,0.07687501017025267,-1.0440268361920881,-0.447596309870498,0,1
46096.70954314912,0.3152067397801726,0.7749008389350927,-1.6664557251844043,0.294532125159506,1,1
30143.82937604999,0.43016666326595726,0.46564159994188176,-0.7858090324311344,-0.10964676668842313,0,0
36784.918864522326,0.4833434824223964,0.21670131845964236,2.1243034818709323,0.6920603218243258,1,1
93614.41756141695,0.6385952297193616,0.4578343230088795,2.216200214645134,1.1675902870858321,1,0
52158.349851367086,0.23519486298566705,0.29034707616953587,-0.9683385517752978,-0.5368923847096239,0,0
69028.92803394276,0.24847546961882067,0.515139915539457,0.32176083808786693,2.425931011908125,1,0
45879.12721325648,0.5876706686090185,0.7659400805427303,1.4287561034994274,0.7861902329361239,1,0
63650.49450273767,0.3269923754629435,0.4548824135263827,0.874262650652949,0.801003755270723,0,0
54931.93044843417,0.2766548102828435,0.3690571585016291,0.6462812969019721,-0.3808464253150074,0,0
40252.64256146947,0.050318687089400516,0.43542492945132716,-0.10069092478261504,-0.4553463763686645,0,1
9000.0,0.42240986449963713,0.513822393974562,-0.4727908556514211,0.383057998850968,0,1
38960.45164744221,0.18349659392800854,0.32717779829073945,-2.4975861722307986,0.3642039040620183,0,0
19459.483740489126,0.38326017510287935,0.41774512609976855,-0.0422714255043688,0.795887591341633,1,0
55458.77545161904,0.006981611636600993,0.3827774316830631,-0.5433051872606591,0.010342037454208142,1,0
86417.71066557147,0.30808310051027915,0.6603005119284528,0.21709486354089158,-0.6522642743237114,0,0
71621.01343795068,0.16034847359710688,0.7482794804226046,-0.05115793370953148,0.12591730456533454,0,0
54863.89814650941,0.4334343076017471,0.6215146891239114,-2.7575958920621004,0.08707953984587447,1,1
27464.273142649552,0.3755939214148743,0.3570494592814,-3.3757760374420425,0.08566745321771874,1,1
48194.33231551666,0.5769990031066838,0.9645816412861673,-0.5125639634842388,0.6424037523594267,0,1
55939.24976574313,0.5728999008571685,0.5013011140104714,1.3803618013501397,1.6906959878340841,1,0
41784.71913865263,0.5159046868395433,0.6286297492331994,0.7403133153551084,1.6438946314948284,1,1
56906.84409239247,0.12362943999340709,0.3491163793448668,1.4147105272702467,0.5242339715621964,0,0
75811.22188259561,0.22598709498219766,0.6783783818235769,0.9613509299673636,0.03286335691568231,0,0
45478.98533642398,0.8594432126509739,0.4502928882825582,1.0074863170645236,0.8259180649820951,1,0
27712.774264666645,0.48556202060899495,0.17274082358726284,1.1475549219398373,2.5119335935625244,1,1
54743.21682084487,0.44462157081384124,0.6011807314093057,-2.2569726936247285,0.8828702860006591,1,0
49950.73841824794,0.46147725142676305,0.5556023830462424,3.081782072647336,1.8590077736130928,1,1
27962.9483728966,0.32847613944855214,0.21414530005341997,-1.2288561369573119,-1.4778648256229678,0,0
28211.33308870909,0.6609134120375453,0.6537937679925805,-0.7023295216802827,0.5630373489256015,1,0
32178.92586544208,0.5380034855317213,0.7970716897347325,2.4629072031887476,2.442934335670221,1,0
48283.8861362395,0.42845383535439935,0.5065358222113872,-2.7993313979906853,-0.32644290765904493,1,1
41769.37303883203,0.36440666283202344,0.41233854223712885,1.9160863876824585,0.4018547128959798,0,1
71175.11181522244,0.5518952006934263,0.9222191046942502,2.6695483029278644,1.3801893417796238,1,0
66873.02227452245,0.5459239428471151,0.7333669765673032,1.8559078298340226,1.1900513108981499,0,0
50750.613234569726,0.41718819475879887,0.3329315629132699,-0.15923434433469974,-0.18518077561302293,0,0
42112.885578284244,0.17204577332485735,0.033594606284714,-0.34361958981450913,0.29338602421516047,0,0
45846.75809212427,0.27391238611841395,0.5937047420857968,-0.9905686931082194,0.5352332798297018,1,0
53582.08369908888,0.7107916634868632,0.6395704560630456,-1.374632209715151,0.45003124810808914,1,1
31759.395145248578,0.14567888521972844,0.4943974028229055,-0.42366607032438786,-0.21085820602556912,0,1
54016.48958304747,0.47754373773186987,0.4639715570398892,-1.835229883377668,1.19839376855296,1,0
72336.22630311348,0.5032750151045651,0.7326973948088472,1.6680515601980486,0.6688282272766336,0,0
47798.13910070066,0.4653378014947208,0.5528312048731014,0.6147478209246191,0.21278138812898204,0,0
61324.20459541299,0.34962484033588737,0.6448831557714068,1.181925163579256,1.3039851048373967,1,0
73702.83592044318,0.5464152476178372,0.8735903491992578,1.929559956729757,-0.8550636225328473,0,1
45969.339640130056,0.34968514428955655,0.3682891451191662,-0.7192043301439218,0.4689122425319999,1,0
53399.99170359546,0.15747523482639614,0.39579488021517667,-0.14422141404250438,-0.8577916052061083,0,0
21179.51917547016,0.2378278555391402,0.5973235257872211,-1.3349740294739338,-0.06498449497471073,0,0
78393.89379857927,0.5062423709148314,0.5778498992755349,-0.13872140398212274,-0.46910005433765145,0,0
82870.2008241156,0.6415669113242831,0.7397194397855622,2.341591060059789,0.4537414977486116,1,0
45558.984247799635,0.5246170541455669,0.8428799575422335,0.5946614952338308,2.0269948042790142,1,1
42052.05870172825,0.4031064414152065,0.40446159852517444,-1.3806136384134866,0.8716824461877866,0,1
50483.786251461854,0.07584882193646175,0.668873476931547,0.2571976680710773,-0.4528494579558716,0,0
75868.7998148604,0.39443495350064955,0.7686333633512521,-0.021955350525182826,-0.9845402488915992,0,0
59833.01469477857,0.6125063919557001,0.796685229162198,0.510418475349865,-0.46590600276806393,0,0
67429.28037312359,0.17286710239252168,0.38785144920043224,-1.1888216245972518,0.8407898503842439,0,1
23688.86522756108,0.4426423550412886,0.3504850136461143,0.17785502351522134,1.7518842767718956,1,1
51202.48363283106,0.7207999684888268,0.26017196987315133,-2.213397388978839,0.5681575949313333,1,0
9000.0,0.437207986627687,0.6384657577060157,-0.33924581258705533,-0.8566714953939248,0,0
37380.21738747593,0.7044969763315061,0.23352000568632297,0.04233681287238644,1.383620221464935,1,1
44853.54668198355,0.48881417440110786,0.22980021110597115,-0.9150753754639098,0.6857471103222301,0,1
12557.343716749427,0.2874554707335151,0.5447427056278051,1.0887363302039181,0.2804764349322767,0,0
51183.43785557695,0.14304352228418782,0.3359317279356101,2.224304902921719,1.2875248209015129,1,1
56190.76779623062,0.47112337320494957,0.697039822151021,-1.8110936131968107,1.561152543926275,1,0
70353.96192884968,0.38144210944303303,0.71870849251301,0.4737517016837881,-1.1883241586170252,0,0
57140.69931340801,0.32284984324658156,0.0,-0.3598041824785615,-0.15313350948609264,0,1
83794.40675098887,0.3461429727624165,0.5787977466007319,2.286324280477153,0.04528434263226633,1,0
48948.092842194295,0.20051880645860093,0.6252413917042803,-0.9152890381476357,0.06467101617686707,0,0
36163.52547223372,0.6075227347617178,0.7106022767557537,-0.008116538979428267,-0.5832726617721496,0,0
63798.43078464216,0.38714106090145384,0.6819603632402472,1.0966184883922914,0.7290423025917943,0,0
